row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
8967,0.3065472873643682,68,27,2.7755575615628914e-17,-1.4584097618526466e-68,0,-1.4584097618525651e-68,0,8.1537312217173578e-82,5.5908369753089915e-14,1
8968,0.30655213260663033,68,27,2.7755575615628914e-17,-1.3759882425044355e-68,0,-1.3759882425045912e-68,0,1.5566214150551319e-81,1.1312752296646998e-13,1
8969,0.30655697784889246,68,27,1.1102230246251565e-16,-1.2978677459382135e-68,0,-1.297867745938365e-68,0,1.5154409543393877e-81,1.1676389671305786e-13,1
8970,0.30656182309115454,68,27,1.1102230246251565e-16,-1.2238230330347922e-68,0,-1.2238230330349032e-68,0,1.109813416289307e-81,9.0684141933268878e-14,1
8971,0.30656666833341667,68,27,1.1102230246251565e-16,-1.1536410818746041e-68,0,-1.1536410818744283e-68,0,1.7584056725622787e-81,1.5242224814887529e-13,1
8972,0.3065715135756788,68,27,5.5511151231257827e-17,-1.0871203914430283e-68,0,-1.0871203914431636e-68,0,1.352778134512198e-81,1.2443682826301687e-13,1
8973,0.30657635881794087,68,27,1.1102230246251565e-16,-1.024070327316732e-68,0,-1.0240703273168632e-68,0,1.3115976737964538e-81,1.2807691413470602e-13,1
8974,0.30658120406020301,68,27,5.5511151231257827e-17,-9.643105066594269e-69,0,-9.6431050665917303e-69,0,2.5387754031256319e-81,2.6327364325008552e-13,1
8975,0.30658604930246514,68,27,2.7755575615628914e-17,-9.0767021999828391e-69,0,-9.0767021999864949e-69,0,3.6557954000401941e-81,4.0276692123347463e-13,1
8976,0.30659089454472721,68,27,5.5511151231257827e-17,-8.539878874760993e-69,0,-8.53987887476305e-69,0,2.0569640127514244e-81,2.4086571284174016e-13,1
8977,0.30659573978698934,68,27,5.5511151231257827e-17,-8.0311054736807192e-69,0,-8.0311054736792934e-69,0,1.425873452282644e-81,1.7754385830885557e-13,1
8978,0.30660058502925147,68,27,5.5511151231257827e-17,-7.5489337486412781e-69,0,-7.5489337486407149e-69,0,5.6314280028780236e-82,7.4598985636767796e-14,1
8979,0.30660543027151355,68,27,2.7755575615628914e-17,-7.091992292016455e-69,0,-7.0919922920132708e-69,0,3.1842791248449227e-81,4.4899641648363125e-13,1
8980,0.30661027551377568,68,27,8.3266726846886741e-17,-6.6589822738010313e-69,0,-6.6589822738030759e-69,0,2.0446098745367011e-81,3.0704539980245541e-13,1
8981,0.30661512075603781,68,27,5.5511151231257827e-17,-6.2486734281783469e-69,0,-6.248673428179327e-69,0,9.8009496503471271e-82,1.568484857305843e-13,1
8982,0.30661996599829988,68,27,2.7755575615628914e-17,-5.8599002739028438e-69,0,-5.8599002739009248e-69,0,1.9190094693536812e-81,3.2748159177725592e-13,1
8983,0.30662481124056201,68,27,5.5511151231257827e-17,-5.4915585541723235e-69,0,-5.4915585541716285e-69,0,6.949202745781839e-82,1.2654336063670015e-13,1
8984,0.30662965648282414,68,27,1.1102230246251565e-16,-5.1426018825561733e-69,0,-5.1426018825570617e-69,0,8.8846843994218179e-82,1.7276632728578264e-13,1
8985,0.30663450172508627,68,27,5.5511151231257827e-17,-4.8120385822379365e-69,0,-4.8120385822372848e-69,0,6.5168079082665246e-82,1.3542717492584505e-13,1
8986,0.30663934696734835,68,27,5.5511151231257827e-17,-4.4989287068909281e-69,0,-4.4989287068927905e-69,0,1.8623863358695329e-81,4.139621801556778e-13,1
8987,0.30664419220961048,68,27,8.3266726846886741e-17,-4.2023812321299251e-69,0,-4.2023812321313314e-69,0,1.4063127334426655e-81,3.3464663383952275e-13,1
8988,0.30664903745187261,68,27,2.7755575615628914e-17,-3.9215514072343589e-69,0,-3.9215514072335811e-69,0,7.7779595176861917e-82,1.9833883863762815e-13,1
8989,0.30665388269413468,68,27,2.7755575615628914e-17,-3.6556382574582901e-69,0,-3.6556382574584759e-69,0,1.8582682897979584e-82,5.0832936929869651e-14,1
8990,0.30665872793639681,68,27,5.5511151231257827e-17,-3.4038822279008166e-69,0,-3.4038822279011748e-69,0,3.5827000822697481e-82,1.0525335021591534e-13,1
8991,0.30666357317865894,68,27,5.5511151231257827e-17,-3.1655629605029489e-69,0,-3.1655629605024228e-69,0,5.2608038564363256e-82,1.6618857126128624e-13,1
8992,0.30666841842092102,68,27,2.7755575615628914e-17,-2.9399971961631232e-69,0,-2.9399971961632931e-69,0,1.6986940045244495e-82,5.7778762739683887e-14,1
8993,0.30667326366318315,68,27,5.5511151231257827e-17,-2.7265367946195982e-69,0,-2.7265367946195982e-69,0,0,0,1
8994,0.30667810890544528,68,27,5.5511151231257827e-17,-2.5245668650934875e-69,0,-2.5245668650936476e-69,0,1.600890410324557e-82,6.3412478095139465e-14,1
8995,0.30668295414770741,68,27,2.7755575615628914e-17,-2.3335040011524884e-69,0,-2.3335040011507953e-69,0,1.6930316911760347e-81,7.2553194266642253e-13,1
8996,0.30668779938996948,68,27,8.3266726846886741e-17,-2.1527946137168449e-69,0,-2.1527946137168449e-69,0,0,0,1
8997,0.30669264463223161,68,27,2.7755575615628914e-17,-1.9819133564101095e-69,0,-1.98191335640982e-69,0,2.8955011440757663e-82,1.4609625262935116e-13,1
8998,0.30669748987449374,68,27,2.7755575615628914e-17,-1.8203616379091409e-69,0,-1.8203616379094145e-69,0,2.7359268588022574e-82,1.5029578748675074e-13,1
8999,0.30670233511675582,68,27,4.163336342344337e-17,-1.6676662162156837e-69,0,-1.6676662162160899e-69,0,4.0614229380902748e-82,2.4353931851582226e-13,1
9000,0.30670718035901795,68,27,8.3266726846886741e-17,-1.5233778701091423e-69,0,-1.5233778701103157e-69,0,1.1733857525192372e-81,7.7025259165355351e-13,1
9001,0.30671202560128008,68,27,5.5511151231257827e-17,-1.3870701433202854e-69,0,-1.3870701433210456e-69,0,7.6029425596442787e-82,5.4812963830688551e-13,1
9002,0.30671687084354216,68,27,8.3266726846886741e-17,-1.2583381572440081e-69,0,-1.2583381572433979e-69,0,6.1024295223143483e-82,4.849594274149479e-13,1
9003,0.30672171608580429,68,27,2.7755575615628914e-17,-1.1367974882668481e-69,0,-1.1367974882657809e-69,0,1.0672173772364591e-81,9.3879287054330992e-13,1
9004,0.30672656132806642,68,27,2.7755575615628914e-17,-1.022083106002442e-69,0,-1.022083106002441e-69,0,1.0295115178936058e-84,1.0072679137807274e-15,1
9005,0.30673140657032849,68,27,2.7755575615628914e-17,-9.1384836897753038e-70,0,-9.1384836897797358e-70,0,4.4320470845319729e-82,4.8498714173893188e-13,1
9006,0.30673625181259062,68,27,5.5511151231257827e-17,-8.1176407448787727e-70,0,-8.1176407448830786e-70,0,4.3059319235900062e-82,5.3044130171768401e-13,1
9007,0.30674109705485275,68,27,2.7755575615628914e-17,-7.1551755958661657e-70,0,-7.1551755958630373e-70,0,3.1284281249991946e-82,4.3722590495285873e-13,1
9008,0.30674594229711483,68,27,4.163336342344337e-17,-6.2481185029198213e-70,0,-6.2481185029157663e-70,0,4.0549884911034398e-82,6.4899353128601746e-13,1
9009,0.30675078753937696,68,27,2.7755575615628914e-17,-5.3936485629949005e-70,0,-5.3936485629939211e-70,0,9.793228313962925e-83,1.8156964065387854e-13,1
9010,0.30675563278163909,68,27,5.5511151231257827e-17,-4.5890860869594356e-70,0,-4.5890860869670096e-70,0,7.573987548203521e-82,1.6504348370639904e-12,1
9011,0.30676047802390116,68,27,2.7755575615628914e-17,-3.8318853819530821e-70,0,-3.8318853819448344e-70,0,8.2476741477251493e-82,2.1523801798897686e-12,1
9012,0.30676532326616329,68,27,2.7755575615628914e-17,-3.1196279169809393e-70,0,-3.1196279169782658e-70,0,2.6735127230299575e-82,8.5699730678692104e-13,1
9013,0.30677016850842542,68,27,2.7755575615628914e-17,-2.4500158503332674e-70,0,-2.4500158503367086e-70,0,3.4411422485593773e-82,1.4045387698578726e-12,1
9014,0.30677501375068755,68,27,2.7755575615628914e-17,-1.8208658984210259e-70,0,-1.8208658984168538e-70,0,4.1720954262638374e-82,2.2912700105382242e-12,1
9015,0.30677985899294963,68,27,2.7755575615628914e-17,-1.2301035277608127e-70,0,-1.230103527759194e-70,0,1.6187460007130242e-82,1.3159428976353453e-12,1
9016,0.30678470423521176,68,27,8.3266726846886741e-17,-6.7575745175290322e-71,0,-6.757574517552559e-71,0,2.3526751101488955e-82,3.4815377973947556e-12,1
9017,0.30678954947747389,68,27,2.7755575615628914e-17,-1.5595441598215792e-71,0,-1.5595441597683476e-71,0,5.3231576692681238e-82,3.4132779349301168e-11,1
9018,0.30679439471973596,68,27,2.7755575615628914e-17,3.3108574411169175e-71,0,3.3108574410947946e-71,0,2.2122835199548886e-82,6.6819050934690045e-12,1
9019,0.30679923996199809,68,27,2.7755575615628914e-17,7.8705478785684589e-71,0,7.8705478785184085e-71,0,5.0050345887096329e-82,6.3591946404879472e-12,1
9020,0.30680408520426022,68,27,2.7755575615628914e-17,1.2135605103214112e-70,0,1.2135605103144772e-70,0,6.9339209341881058e-82,5.7137002030097854e-12,1
9021,0.3068089304465223,68,27,2.7755575615628914e-17,1.612130952926911e-70,0,1.6121309529295997e-70,0,2.6886336734490199e-82,1.667751412233392e-12,1
9022,0.30681377568878443,68,27,4.163336342344337e-17,1.9842183961603886e-70,0,1.9842183961538647e-70,0,6.5238857999520432e-82,3.2878869647495717e-12,1
9023,0.30681862093104656,68,27,5.5511151231257827e-17,2.3312031459982192e-70,0,2.3312031459931549e-70,0,5.0642315009885152e-82,2.1723681652033871e-12,1
9024,0.30682346617330869,68,27,5.5511151231257827e-17,2.6543971253521341e-70,0,2.6543971253552065e-70,0,3.0724484362137298e-82,1.1574938832131748e-12,1
9025,0.30682831141557076,68,27,8.3266726846886741e-17,2.9550472809452279e-70,0,2.9550472809446353e-70,0,5.9261256748750683e-83,2.0054249937346128e-13,1
9026,0.3068331566578329,68,27,2.7755575615628914e-17,3.2343388153706423e-70,0,3.2343388153683336e-70,0,2.308679578876411e-82,7.1380263808627774e-13,1
9027,0.30683800190009503,68,27,2.7755575615628914e-17,3.4933982537940559e-70,0,3.493398253794619e-70,0,5.6301411134806566e-83,1.6116516653564936e-13,1
9028,0.3068428471423571,68,27,5.5511151231257827e-17,3.7332963541519729e-70,0,3.7332963541476129e-70,0,4.3599812782794205e-82,1.1678636959614744e-12,1
9029,0.30684769238461923,68,27,4.163336342344337e-17,3.9550508689417363e-70,0,3.955050868940674e-70,0,1.0623271975264645e-82,2.6860013504977098e-13,1
9030,0.30685253762688136,68,27,2.7755575615628914e-17,4.159629166730577e-70,0,4.1596291667300629e-70,0,5.1411231424811939e-83,1.2359570856942665e-13,1
9031,0.30685738286914344,68,27,5.5511151231257827e-17,4.3479507205488339e-70,0,4.3479507205518163e-70,0,2.9823661783980393e-82,6.859245585059392e-13,1
9032,0.30686222811140557,68,27,2.7755575615628914e-17,4.5208894704418704e-70,0,4.5208894704433098e-70,0,1.4393857909549976e-82,3.1838553018512801e-13,1
9033,0.3068670733536677,68,27,2.7755575615628914e-17,4.6792760664880727e-70,0,4.6792760664866655e-70,0,1.4072135560208224e-82,3.0073317667640317e-13,1
9034,0.30687191859592977,68,27,8.3266726846886741e-17,4.8238999988465208e-70,0,4.8238999988483359e-70,0,1.8151574949861637e-82,3.7628422965239739e-13,1
9035,0.3068767638381919,68,27,4.163336342344337e-17,4.9555116205802047e-70,0,4.9555116205784456e-70,0,1.7591778062006989e-82,3.5499418443392322e-13,1
9036,0.30688160908045403,68,27,5.5511151231257827e-17,5.0748240688298156e-70,0,5.0748240688306733e-70,0,8.5771178334511032e-83,1.6901310699877855e-13,1
9037,0.30688645432271611,68,27,5.5511151231257827e-17,5.1825150897414545e-70,0,5.1825150897431146e-70,0,1.6600873226034393e-82,3.2032464814034102e-13,1
9038,0.30689129956497824,68,27,4.163336342344337e-17,5.2792287720806347e-70,0,5.2792287720794218e-70,0,1.2128932570184043e-82,2.297481903858435e-13,1
9039,0.30689614480724037,68,27,5.5511151231257827e-17,5.3655771942256814e-70,0,5.3655771942245045e-70,0,1.1768603538921281e-82,2.1933527583176696e-13,1
9040,0.30690099004950244,68,27,2.7755575615628914e-17,5.4421419891187035e-70,0,5.4421419891175492e-70,0,1.1543397894382055e-82,2.1211129583650176e-13,1
9041,0.30690583529176457,68,27,4.163336342344337e-17,5.509475831288712e-70,-0,5.5094758312913032e-70,-0,2.5911518015984691e-82,4.7030822549091334e-13,1
9042,0.3069106805340267,68,27,2.7755575615628914e-17,5.5681038500732236e-70,-0,5.5681038500696126e-70,-0,3.6110116490118223e-82,6.4851729533822101e-13,1
9043,0.30691552577628883,68,27,2.7755575615628914e-17,5.6185249726922543e-70,-0,5.6185249726936505e-70,-0,1.3962749961432028e-82,2.4851273295562898e-13,1
9044,0.30692037101855091,68,27,2.7755575615628914e-17,5.6612132009224128e-70,-0,5.6612132009237731e-70,-0,1.3602420930169266e-82,2.4027395625999297e-13,1
9045,0.30692521626081304,68,27,3.4694469519536142e-17,5.6966188246167582e-70,-0,5.6966188246180766e-70,-0,1.3184181876024989e-82,2.3143872324846938e-13,1
