row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
676,0.26637538376918846,47,6,2.7105054312137611e-20,2.9748181309458679e-25,0,2.9748181309458688e-25,0,9.1835496157991212e-41,3.0870961556493999e-16,1
677,0.26638022901145059,47,6,6.9388939039072284e-18,2.9187475751501943e-25,0,2.9187475751501883e-25,0,5.9693072502694288e-40,2.0451605000347649e-15,1
678,0.26638507425371266,47,6,1.3877787807814457e-17,2.8625275943308472e-25,0,2.8625275943308518e-25,0,4.5917748078995606e-40,1.6040980065985869e-15,1
679,0.26638991949597479,47,6,6.9388939039072284e-18,2.8061584009935889e-25,0,2.8061584009935852e-25,0,3.6734198463196485e-40,1.309056482705675e-15,1
680,0.26639476473823692,47,6,1.3552527156068805e-20,2.7496402070874931e-25,0,2.749640207087489e-25,0,4.1325973271096045e-40,1.5029593022597615e-15,1
681,0.26639960998049905,47,6,2.7105054312137611e-20,2.6929732240015902e-25,0,2.6929732240015883e-25,0,1.8367099231598242e-40,6.8203794482241007e-16,1
682,0.26640445522276113,47,6,4.0657581468206416e-20,2.6361576625654901e-25,0,2.6361576625654906e-25,0,4.5917748078995606e-41,1.7418437725120272e-16,1
683,0.26640930046502326,47,6,6.9388939039072284e-18,2.579193733046116e-25,0,2.5791937330461155e-25,0,4.5917748078995606e-41,1.7803140373160403e-16,1
684,0.26641414570728539,47,6,1.3552527156068805e-20,2.5220816451517393e-25,0,2.5220816451517393e-25,0,0,0,1
685,0.26641899094954746,47,6,6.9388939039072284e-18,2.4648216080285293e-25,0,2.4648216080285284e-25,0,9.1835496157991212e-41,3.7258475769143067e-16,1
686,0.26642383619180959,47,6,6.9388939039072284e-18,2.4074138302588575e-25,0,2.4074138302588575e-25,0,0,0,1
687,0.26642868143407172,47,6,2.7105054312137611e-20,2.3498585198640941e-25,0,2.34985851986409e-25,0,4.1325973271096045e-40,1.7586579328821109e-15,1
688,0.2664335266763338,47,6,6.9388939039072284e-18,2.2921558843029525e-25,0,2.2921558843029535e-25,0,9.1835496157991212e-41,4.0065118078092013e-16,1
689,0.26643837191859593,47,6,2.0816681711721685e-17,2.2343061304681498e-25,0,2.2343061304681507e-25,0,9.1835496157991212e-41,4.1102467967873809e-16,1
690,0.26644321716085806,47,6,1.3877787807814457e-17,2.1763094646905492e-25,0,2.1763094646905487e-25,0,4.5917748078995606e-41,2.109890565840308e-16,1
691,0.26644806240312013,47,6,1.3877787807814457e-17,2.118166092736418e-25,0,2.1181660927364217e-25,0,3.6734198463196485e-40,1.734245420562855e-15,1
692,0.26645290764538226,47,6,2.7105054312137611e-20,2.0598762198051763e-25,0,2.0598762198051782e-25,0,1.8367099231598242e-40,8.9166033643203115e-16,1
693,0.26645775288764439,47,6,6.9388939039072284e-18,2.0014400505328552e-25,0,2.0014400505328561e-25,0,9.1835496157991212e-41,4.5884709928504381e-16,1
694,0.26646259812990647,47,6,6.9388939039072284e-18,1.9428577889898139e-25,0,1.9428577889898141e-25,0,2.2958874039497803e-41,1.181706359034916e-16,1
695,0.2664674433721686,47,6,6.9388939039072284e-18,1.8841296386780212e-25,0,1.8841296386780196e-25,0,1.6071211827648462e-40,8.5297802750582758e-16,1
696,0.26647228861443073,47,6,6.9388939039072284e-18,1.8252558025352369e-25,0,1.8252558025352324e-25,0,4.5917748078995606e-40,2.5156883772245483e-15,1
697,0.26647713385669286,47,6,6.9388939039072284e-18,1.7662364829314763e-25,0,1.7662364829314747e-25,0,1.6071211827648462e-40,9.0991279950092431e-16,1
698,0.26648197909895494,47,6,6.9388939039072284e-18,1.7070718816703862e-25,0,1.7070718816703839e-25,0,2.2958874039497803e-40,1.3449271987909686e-15,1
699,0.26648682434121707,47,6,5.4210108624275222e-20,1.6477621999857892e-25,0,1.6477621999857885e-25,0,6.8876622118493409e-41,4.180009841170493e-16,1
