row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
11574,0.3191788339416971,61,19,3.5527136788005009e-15,9.867405786683075e-45,0,9.8674057866830377e-45,0,3.733809166716685e-59,3.7839825861380769e-15,1
11575,0.31918367918395918,61,19,7.1054273576010019e-15,9.4942980948367746e-45,0,9.4942980948368207e-45,0,4.6050313056172449e-59,4.8503125345533131e-15,1
11576,0.31918852442622131,61,19,5.5511151231257827e-17,9.134491026486619e-45,0,9.1344910264866613e-45,0,4.2316503889455764e-59,4.6326066517284518e-15,1
11577,0.31919336966848344,61,19,3.5527136788005009e-15,8.7874411756944527e-45,0,8.7874411756945224e-45,0,6.9697771112044787e-59,7.931520646172259e-15,1
11578,0.31919821491074551,61,19,1.1102230246251565e-16,8.4526271743115105e-45,0,8.4526271743115043e-45,0,6.2230152778611417e-60,7.3622261452316137e-16,1
11579,0.31920306015300765,61,19,3.5527136788005009e-15,8.1295486194795174e-45,0,8.1295486194795709e-45,0,5.3517931389605819e-59,6.5831368867601685e-15,1
11580,0.31920790539526978,61,19,3.5527136788005009e-15,7.8177250467280612e-45,0,7.817725046728096e-45,0,3.4848885556022394e-59,4.4576760307792654e-15,1
11581,0.31921275063753185,61,19,1.0658141036401503e-14,7.5166949453554235e-45,0,7.5166949453554297e-45,0,6.2230152778611417e-60,8.2789248773576368e-16,1
11582,0.31921759587979398,61,19,3.5527136788005009e-15,7.2260148133688659e-45,-0,7.2260148133689157e-45,-0,4.9784122222889134e-59,6.889568248709291e-15,1
11583,0.31922244112205611,61,19,5.5511151231257827e-17,6.9452582488488197e-45,-0,6.9452582488489305e-45,-0,1.1076967194592832e-58,1.5948963735695279e-14,1
11584,0.31922728636431819,61,19,3.5527136788005009e-15,6.674015074985474e-45,-0,6.6740150749855699e-45,-0,9.5834435279061582e-59,1.4359337550532903e-14,1
11585,0.31923213160658032,61,19,5.5511151231257827e-17,6.4118904957782994e-45,-0,6.4118904957783343e-45,-0,3.4848885556022394e-59,5.4350406606238067e-15,1
11586,0.31923697684884245,61,19,7.1054273576010019e-15,6.1585042797426192e-45,-0,6.1585042797426117e-45,-0,7.46761833343337e-60,1.2125701297305037e-15,1
11587,0.31924182209110452,61,19,7.1054273576010019e-15,5.9134899684731103e-45,0,5.9134899684731738e-45,0,6.3474755834183645e-59,1.0733890844930801e-14,1
11588,0.31924666733336665,61,19,1.0658141036401503e-14,5.6764941073510842e-45,0,5.6764941073511091e-45,0,2.4892061111444567e-59,4.3851117680557865e-15,1
11589,0.31925151257562878,61,19,5.5511151231257827e-17,5.4471754952130448e-45,0,5.4471754952130541e-45,0,9.3345229167917126e-60,1.7136446081083403e-15,1
11590,0.31925635781789091,61,19,3.5527136788005009e-15,5.2252044498971112e-45,0,5.2252044498971523e-45,0,4.1071900833883535e-59,7.8603433086129826e-15,1
11591,0.31926120306015299,61,19,4.163336342344337e-17,5.0102620863311889e-45,0,5.0102620863312082e-45,0,1.9291347361369539e-59,3.8503669127408476e-15,1
11592,0.31926604830241512,61,19,2.7755575615628914e-17,4.8020396036861409e-45,0,4.8020396036861527e-45,0,1.1823729027936169e-59,2.4622306360947213e-15,1
11593,0.31927089354467725,61,19,2.7755575615628914e-17,4.6002375777484706e-45,0,4.6002375777484967e-45,0,2.6136664167016795e-59,5.6815900755736755e-15,1
11594,0.31927573878693932,61,19,3.5527136788005009e-15,4.4045652544534675e-45,0,4.4045652544535049e-45,0,3.733809166716685e-59,8.4771344071731506e-15,1
11595,0.31928058402920145,61,19,5.5511151231257827e-17,4.2147398400428501e-45,0,4.2147398400428463e-45,0,3.733809166716685e-60,8.858931531770949e-16,1
11596,0.31928542927146358,61,19,3.5527136788005009e-15,4.0304857828166425e-45,0,4.0304857828166824e-45,0,3.9827297778311307e-59,9.881513029548169e-15,1
11597,0.31929027451372566,61,19,3.5527136788005009e-15,3.851534040834066e-45,0,3.8515340408340722e-45,0,6.2230152778611417e-60,1.6157238159872323e-15,1
